ID,Mean_Salary
job_932b331ddca29b3c,104972.9465
job_7c69dfee0ede027a,120890.8567
job_e81539cefd72a488,98258.9375
sj_40bde8216927295f,130261.1615
job_3904e45d56c01f25,63832.60707
job_cb17df7797e30b94,41803.26997
job_e7dd7566503569a2,173941.0946
job_4519df736f55343f,105430.2824
job_2bd8dce63f99e786,99453.00838
job_b7d59139e02a226a,77862.32186
job_fc77aba972fa90a4,93600.24028
job_0baec894c4d259c1,142033.2695
job_b5ee12361f4feece,82193.68064
job_83035ab5f23dc589,54196.37206
job_fdb80b0841c19f06,79816.2802
job_953b506f80f1bead,165583.3104
job_e9b347ea77d019a6,149664.4527
job_9611d5e57ca9e9b8,79263.64061
job_4ea3c1b391c425a0,222592.6189
job_6c5ca22cab655eee,69641.79994
job_15260914005c2c55,115753.8761
job_2c02a7a4f2bb1609,98193.16576
job_6122b9d7a2cc6670,96596.54088
job_adb9944cdf456917,30047.24781
job_db13a12af0642986,114477.2837
job_9309a76ce5e8cb23,89899.9617
job_f24df427b066de0b,161078.485
job_c2ee6dab0c5f8261,112380.0377
job_2ac918575708cac8,35649.70484
job_89c3c4785c7e3fb7,107081.4795
job_05f32a2a860d952f,128837.0798
job_ba8627f36bd07a42,106331.5478
job_36429b577f721cc4,164882.171
job_487ae4dc2078f8f1,63071.74676
job_5aaed23091d59345,90139.08453
job_86a6149f904a5eee,168461.5977
job_fea03d1fd42a0d60,71030.99042
job_0efbaffa0ee0b161,88273.07326
sj_250e1ba9dfd8f632,168986.2272
job_e057e008f624bacc,59052.84725
job_71ec6a6ddc28b2f8,106573.375
job_52c3b378ac1ee217,68090.51891
job_965991fe22ce4415,94127.52978
job_18555195c7601478,84426.13001
job_05699c51078421b0,97262.88532
job_cea997cbceb241ec,127295.4788
job_d72afa4830bceeb7,98363.70699
job_b1c095f6df948164,29722.91107
job_2c709527630c081b,199555.8466
job_340063e0a48f7d4f,126663.712
job_289bd08cf1e73c2a,146240.2061
job_f1c6f582defb7bb2,79196.95639
job_d4b18c4280cb469b,141630.539
job_9e064b3d05ef9fda,72506.47708
job_00f4ecb0d14af8cc,134540.2059
job_1b426b98a3f32d00,247918.9358
job_eb83d3eedbe05195,87979.73965
job_b78b1ebffcd2b8f3,83491.6325
job_948e45b51b1e7824,70845.99435
job_1e1f1dd1e1519cdb,121460.3287
job_19f104d2ea1e4200,65563.63364
job_a44ff5a37f3f4d70,135365.5469
job_3ae43c9580a50a17,100541.5216
job_5c8b43532d97d83b,73192.56317
job_57c76873bebf17c2,98166.33504
job_a4b6b03fe3ab4343,131173.8683
job_a36e5db3fc0559b4,65635.57365
job_3aca081d3e49fe1c,196287.2733
sj_8e1a16a4bacebc4c,72064.64088
job_395e0decf20ac15d,124894.3285
job_4ca800762f81b4a0,79783.62631
job_0059221a30664219,102046.1209
job_52ee9cf02fb40954,119769.3289
job_0523bfe121dd6c2b,68606.79597
job_d1e9e13f7f1d5923,83298.2429
job_27fa2edd239db4fe,86958.10985
job_53d4d0a6e14e5048,74704.69349
job_85dd9e0cf3875401,92912.06931
job_13441679c47d181b,114579.7503
job_35a4a270ed8c078a,97029.17342
job_7b5e7a8179bed77b,66310.94245
job_13c3a9b8d48ac17e,94894.74124
job_2f8c33ef4a7ac114,67490.81176
job_29e26ae9b47c9846,105929.6809
job_485f67bded4c09db,90225.78205
sj_7b376c1dcc457826,82294.84305
job_360eb9dd05933239,72676.05477
job_1030ada16bb96092,70762.81739
job_2ba0a664db8c2369,168626.6769
sj_5da3b6b79e77fd31,99160.4627
job_0656f7baaed7d227,107751.4698
job_271a2a2b6d7559d7,110085.875
job_3b7a898ed3e9ea62,155758.415
job_fe91ffc87b81b258,68952.04548
job_e316f861617066d3,74956.02989
job_bed6a4410d3ce036,125789.1988
job_59c1d2cbcb2a05d7,55355.27697
job_1e4c8d9368f65b24,129680.048
job_7cba0f185ff2f9b0,113557.3179
job_e0de9d60333458bd,204684.8693
job_8d58ea9cc62c945a,99329.52333
job_e24233b6663196da,81108.08184
job_d8988e0a47417404,96403.70882
job_dd9d83337890e7d7,102985.0746
job_c4a6cb7d1f2914e9,58606.11429
job_2a9399d3d7decab4,95636.39407
job_d88cccb1cb6b4085,148627.2596
job_b002cf8b83697f73,67137.93515
job_d67a8cc0852951e0,92753.22514
job_385feaf1ccb207a3,178786.0358
job_a26efd571831f2eb,110250.3224
job_241cd018f9b9585a,65420.10802
job_25cb0f25114305b4,101748.6611
job_624a049e6363ad05,104433.968
job_0c9832856db3a924,143922.1249
job_8b9e0858856a0897,87994.74074
job_228dd2b4e73f713a,212157.79
job_1de3a4f8d13a5e49,138888.1925
job_9d63e88a0d3ab419,77022.16156
job_7ced1e1cebd9ed2a,118006.5965
job_d1b5828a266d9ecf,68773.39084
job_63295fa6324541f7,32562.97458
job_a2a3015ff1a590f6,176160.939
job_44741262d7608d63,92140.76178
job_5eb48e6eb1314889,72882.80342
job_68a988297cc6dcbc,182196.7908
job_1eb3640110acc374,131397.3517
job_557b3436f5e2a0c3,79241.57644
job_c4ced4f7d0700d7e,108189.5536
job_c9c873229223741f,150858.2045
job_57f3e3a6910996b8,60130.70246
job_d29f8a38f6eccf49,147042.2576
job_3b507b8614c5540b,81924.41684
job_7d0fe01d8002fbd8,90823.68986
job_585736f85070fc5d,78788.74303
job_5acb060241fc1283,75774.6334
job_2a50be70c1583a22,116346.3006
job_44d36df4ab6f2744,156945.5348
job_a4685cccedb4c576,164006.2039
sj_89a2bfe35050919b,101364.0263
job_157325f3fef602b2,144362.0832
job_af0d336abcbc7cd1,125517.8057
job_ac79429ab544ffbd,101776.8588
job_765e4da121955407,154477.9316
job_d27198a4bdad11fd,79046.83744
job_8e77231aca42fe5a,100256.3565
job_a124ec9c1424750e,114959.9822
job_7551e89d30aaa7f7,126990.8127
job_8fd25c8c117e6177,99121.83128
job_d581529c57f5b5d1,99595.36573
job_28a86e9c73edc7d7,80674.61893
job_5a139683d0c8006c,93447.92926
job_8fefa86da866ee71,60530.30251
job_779c758e4917e30c,112010.2773
job_fd497a6438e72e85,74927.81455
job_8ff058b09f96c08c,135515.5304
job_bc3632b534dc5c44,156863.1371
job_94c602b3e9d345c7,116605.4808
job_6b760e54544c9a5f,95591.60801
job_3b1369c333547847,79987.31916
job_8ec85e8268db283a,125187.092
job_d7aa98d8dc505d20,122211.9331
job_658c3cdb793bc407,77662.13275
job_2b359564c5cb9500,53176.96575
job_34f1e756c31757be,73940.02464
job_c3e0fe6bae93b422,110348.2743
job_e0f229b1bd5a4523,130607.0677
job_e49f7ee8f739a913,99750.61721
job_2f1f0bdf47c6311d,58448.07162
job_64b7fad04d98556d,156910.0926
job_5bf81425007c2f3e,127128.8347
job_cee311f42b4ef305,75385.16471
job_aef01005c7a5e2dd,86560.255
job_e9dae7be1446125d,99523.26831
job_40fa7bc5b0c8ea3c,110519.2562
job_63d8a06c2b3c33dc,134526.256
job_74e74ffc82f20636,62412.22743
job_4abb0191a018b5e0,93827.18991
job_2da7a58341a791f5,87738.93758
job_f6db08b1fc128fc2,90090.7757
job_02a23138f277cd57,75099.33737
job_e75fc524c79cfbbf,81161.93735
job_b6f01047b81b7364,81660.89089
job_a7690e96e948be81,112395.2311
job_ea7de8c0c51f61a2,98438.7116
job_278b7af2cb853ba9,180767.5644
job_e2f12622d3184968,114535.741
job_7874d552f181fc1f,111824.743
job_d97b3f635c7d832e,86006.47182
job_bc87a1e28cfc77b1,145939.6333
job_fd02118fa962f428,92493.31646
job_6636ed3bfecb1b37,103970.6077
job_fcc902049dac262f,165851.944
job_225c18becd054f34,118857.4862
job_dc72413141f7297f,78740.17248
job_9cdcde2247e3ac32,134503.47
job_860a1c78ca93b0a4,103957.2664
job_eeccdcf34f3618f6,104947.1161
job_b63f22cc845d4d90,58100.94552
job_73838d0852e27a6e,69000.7105
job_8d29333e94711afc,145804.0381
job_7792e9b88ce7cf22,65417.55253
job_bca172ff22cffee4,31243.15007
job_f065c2a62ddbee68,107045.7725
job_2a34a46d5d455bfd,100540.0363
job_f840f780442b206b,81757.14126
job_cd0e995201bb9d4b,135557.8106
job_84e78c679220f1f9,95841.83218
job_6e4f51694d5901eb,88155.61341
job_836e1e920c9dc1d4,188105.4997
job_4356cb1aceda1c5d,100508.6924
job_a64a4121f8d13727,203152.8541
job_6f6f7e0c64ec2463,126237.8077
job_e9904cbe122c24d8,81667.64302
job_fa332d61e00fdda9,79014.0716
job_68541df894ff9cc1,96594.96679
sj_66cca75758628e38,141863.4522
job_5446c45fd9a0391d,122124.0459
job_514e3f4602ed9595,144221.573
job_56d46d8bf6608d01,100818.2685
job_f8c2ce78e0578111,127824.1584
job_ae9bea9e3ec85df0,114475.5009
job_ab778eb91151b39b,88651.28092
job_6a79cb7d4ddc5232,143308.4596
job_44648255d638da8f,113286.8311
job_79f94f6f6efe7095,173946.5801
job_115381720ef3d0ae,95515.99497
job_fbf8b068714b46c8,131565.5152
job_ced81189d004147f,97850.30066
job_413ccc2b70ad041f,128095.5925
job_95bbfd68ea07a7d7,75356.02944
sj_be990a5afe0524ae,173586.1543
job_bcb2b3f79e2849ca,94972.82672
job_5b947b73a8bbe573,46083.40443
job_7a785f9ffdde2f46,125041.6288
job_e74dc18f5acd1429,137953.8904
job_e4dcdd12e55b8cfb,93461.98723
job_76700cdb7d9f16b0,121818.2505
job_89a65b2a0b9d3b9b,73412.0407
job_0da6b52fe4668df1,250944.789
job_b6533d00ccb0e53e,87073.18013
job_9329c5a5a9e492ff,74426.84349
job_6763511a85ae8e49,23777.71659
job_69534b81cebdd862,97716.30486
job_10d5bedc565095a4,110510.223
job_f0eed06ce05d82e5,89622.41204
job_3dfad93eff29ba14,101240.2485
job_07f1801a7b6871c2,82366.86811
job_759f0311d00e08a5,184775.5174
job_21a7d382af6c304f,86552.81498
job_4949d8c73a2f1a97,92057.35951
job_b0d8c2ff067ccda0,110521.3061
job_fee3d4337e0a291c,99586.83619
job_a21c47c96b4bc5c7,97115.679
job_10126e7534ff0987,69909.98113
job_aa13eb52ee6e3afe,55390.44653
job_3523c3adc2d1b809,76762.65861
job_aa70c4be3cb5a8ec,105033.9643
job_56d6358f27933b77,115112.8427
job_debd38744145bfea,94990.60531
job_b5f993fc1865f689,118290.2206
job_4e2f4468f25355fa,40500.66406
job_7e6656ebcbeb0d11,107348.6647
job_cbec242eb28136cf,79292.22258
job_2fcf06fd9b0d78f5,34440.82047
job_c4f37544a8688574,120744.7966
job_ee8abc38049df502,119908.8025
job_337964f74e711090,120563.9005
job_e1ae2519d87976b9,119016.4939
job_baf6b66988f99340,98891.11108
job_29b448eac54eeb9d,118135.4208
job_deafcab8d34174ec,102037.3724
job_3d1c4aad03bea0a1,108124.1122
job_8c21effd52a3891e,120947.7567
job_9d631a60903324dc,152267.1074
job_edb3df33172fe322,114727.3441
job_7e1a12db7c469088,137332.2607
job_9bf34dd8afdeeda2,79839.25395
job_2c9f4bbbfd917eb6,184984.757
job_77f59da70c810146,93087.95248
job_459fdaec4e034def,98812.61516
job_166443f7c72137f2,102112.7085
job_e642fe8408dc5d43,173611.7467
job_01421527b38c82f3,113226.0707
job_89a2962716fada9a,88337.30773
job_9ca023dc6e867cc5,97537.67584
job_82e75b9661418505,72259.6083
job_bf5e0ee86ca802d2,72070.02746
job_5c0a716776d98922,96781.6397
job_1c693526077c651d,280688.6788
job_5c3748b5da46eb6b,36243.48669
job_6f8e70bdce923f9e,145535.2327
job_5b833ea387737433,91942.17221
job_690dc7aea0fae1ee,91399.05585
job_147bf033c9eec4db,83000.06131
job_8ce461b69367035b,68366.2407
job_887c9072b17fce32,67625.46152
job_3be54c9ea28d31b3,100663.9492
job_0a3b9390391bb199,130017.5139
job_ed95194b10310799,170023.5106
job_3b48a53300aac045,251307.0846
job_e491dd719f912690,128620.9716
job_1a37244d469e44e6,108616.1837
job_4367d0c7b3873520,110337.3396
job_7e4b79df23eb5f56,122240.7094
job_e584c074a3642caf,68733.51055
job_bcea200e2f18c646,113449.797
job_b7ff4dd054352525,102005.1155
job_a955c7ddfcd6eb37,128922.6243
job_3b42a83918cd0615,114221.4995
job_26ccc629299f7eaf,86588.27554
job_cb70d1fa93e49297,101774.2726
job_bae15f75b626a14f,128323.3702
job_0665a17b21411971,71468.25089
job_6b6075ab382f7e51,75569.80166
job_9ca18b13e4975d02,95171.22921
job_9f5129503d92fea2,74854.44093
job_174c49bcc924343c,85060.16764
job_202fbcb20796d3cd,105285.5215
job_cf2c88abebc99dce,47632.43001
job_a7f45c0ab6bb59b3,62423.27246
job_ea6dce93ccc8f591,63543.5007
job_9d2b88e4e7d05baa,135054.0698
job_e48a353e062d8317,81113.98737
job_28162dd96d9b7a0d,120078.872
job_712d3266b8871255,119865.1453
job_25b29a610ba38aef,197971.0681
job_20bb33374bd8856d,120609.5288
job_aa4e78e78b0e41c7,86969.72418
job_7c7618b96a8a6610,107334.4283
job_ff0f7dc1ba0bf178,95534.6785
job_a4716ce247b321eb,92640.59603
job_c938c0cdf9118a1d,64315.68089
job_ef21bade529b2c82,86793.3926
job_c6fb03716263fef5,81833.41392
job_0fabb818d68097ca,109165.256
job_f0d804b87e7e9c15,92945.62801
job_9ad9ad5feeca89ea,92716.38545
job_e9d88dff1f8a89e4,89005.96797
job_018e742e8f7ed3a3,168180.5441
job_eec8e2b91b65ec62,69098.07938
job_52869eb0747f4754,141105.4375
job_8b7544c68da63b58,66300.54406
job_36f8afff0606e7dc,84904.45253
job_2fa9c74fa0596e32,79172.82719
job_5de691f5f49787f9,77287.19653
job_fb952a4e3ffa938f,129359.5055
job_2f8a179fed44e3a1,104531.418
job_4c4e1b2fbd30cff1,121504.5623
job_f308cc405db8c429,119643.1452
job_8235ff3ceccbef41,197080.564
job_4650eb3eada4fd54,111597.604
job_4f594b6c911d8224,98169.3046
job_4ae23e26a40e450f,92121.68921
sj_c6562ed44931af56,89525.93587
job_e5d9664d76ca2480,132998.8317
job_a8ae962311ef5532,129114.2027
job_898e305e94595853,174455.7223
job_424965b88d72ac99,101712.508
job_5c93338b03e77cb1,88298.46382
job_ae586a997c7a077f,137470.9293
job_e8d11b42f9e1627f,73782.19196
job_bce78ad02bbdc6a3,92961.82097
job_c5e79eaa21370ab6,105135.3144
job_24f63cbaeef79d9f,81259.6521
job_048442a396baa591,112153.1239
job_9825d539868fadca,58201.80516
job_4fb36e73dc88754e,136131.8284
job_cf9b1cefd79ecd59,69323.99474
job_3e232181ac408876,130767.4019
job_c87981c374bbb3c0,160970.4671
job_918512cb5251eb4a,103163.0479
job_837e0391aeb9b294,87818.55479
job_f265121a7da5da16,128569.832
job_1bfe6f135deb3e4d,46634.1466
job_99b96a1e55265c84,72353.0397
job_5917b9a558af6ad4,75313.74312
job_8cb507c34f942c92,69271.64742
job_335f19219f561dd2,154868.6875
job_7d21e88512345128,116441.7349
job_4cb4874128b3cc00,58988.60869
job_f49764effc9d1a5e,181811.2622
job_bf8d19b591589086,99031.48887
job_3d444200bc8d1236,100068.2233
job_89747ce8472f065f,108838.6044
job_e5f81e7e80da66c8,161409.7847
job_1dc018b237e8be0e,75289.57034
job_0c3d9350e622d74f,110404.381
sj_94e2ab8d6b2929e6,107226.326
job_de93f0917dc3c2f3,69342.5246
sj_f3e04a6e482b9b97,109065.0481
job_7435d8b867510083,103994.4462
job_0befc7be4ca2e80e,180098.0181
job_9fe22d6a9aedbc41,126734.878
job_3e5ba424319dd0c5,64753.69401
job_747fa4d8226ae768,78572.756
job_832a20d5e4744444,98182.21809
job_5ce0b64c2eea7bfa,37437.33032
job_f41eb0c4d8129708,100582.6942
job_ba5cb4eb79f7e29c,111468.2299
job_d9bdd5bb921e9a33,104225.9477
job_201b02720535287a,81077.34794
job_2c7cf74aa1e0ff69,77057.68001
job_9c098cb23b60898f,93309.14429
job_b42bbb8e31bab6da,119733.9631
job_479d3c19c67dc956,136840.0976
job_f512bab362124bd7,85465.07677
job_736ab19ef6395159,157249.7216
job_5fe7413c8e221379,164346.8061
job_e51f483a8649b5c8,119563.8188
job_c5ef21af5ba0d890,132420.1996
job_736ba57d63231caf,104920.1802
job_6505dd6594d6fd8f,181946.044
job_45e1df0e1e246d54,37207.98702
job_b0a172d3f6b206c3,92446.34427
job_5a5a9287750a2b42,75425.25759
job_afb8f9ec26523dad,47741.34795
job_60d9d29b85b13876,98472.35892
job_0fa74b668a4ca596,101045.7775
job_b72fb5f6d7376b70,108862.2164
job_08dbb9578b4067d6,178051.7963
job_fe2d0e2374188864,150283.5887
job_0d2dbe92974c4ce7,112037.5172
job_0ef7dfc27f86652d,69847.44416
job_17d2bd8f5139a456,87627.69993
job_84fa70a7523c9af1,183214.8118
sj_646bc7ba53590776,119795.373
job_407e0219dd7e3f66,75692.87773
job_3266db2ce9cf4e2c,72621.01841
job_b4b3b4b18150d075,88467.83033
job_bbd460c51735ad0c,98098.04701
job_25cdf1d3b495d714,162619.1484
job_afc0a415d99cf148,114505.1774
job_09217c567e843b53,133807.8854
job_9facad052994bc77,89737.32126
job_f838afc48fc3d6cb,95911.97955
job_0b2d63ba9be3b135,137665.3408
job_d5fd4d91c3f0da6f,143733.4503
job_f5164123751da483,90000.31231
job_61f1cda2eb5e4ddf,99504.19893
job_54cda3e9db6fa7fe,111887.0226
job_3715bdf4790e105f,74226.98473
job_c4d8eb8fb04a78fa,127411.5712
job_bfdeabe565d56e76,107715.8277
job_4c4d415a5f8db37b,119636.9917
job_239fe959fcabd987,121326.4103
job_be4a35cf60941870,176437.5337
job_350223316329732e,91381.8235
job_bceff9b6b9fe8402,80063.67474
job_de664720f5d33ead,108382.0066
job_1a862af2a77f4a5d,127880.3729
job_0d2b64f7eee7c148,126023.4991
sj_a41e9d52211f5c88,97830.34898
job_dc0213c570169f79,72749.91659
job_9ae4ed0f87faaac6,52572.34502
job_279758464ff7568b,88469.98928
job_aa8b5c3c91b842e1,127269.9524
job_b7d27305b00c6ba6,34678.5029
job_81b10241d7358728,119920.0187
job_406abdb8a3a7d1b1,39130.0292
job_10bdf64009bea9cd,116830.2393
sj_9649d0cfa327a466,102152.6491
job_4840653f0a552940,97217.85823
job_711027c0787b4f81,98709.09184
job_c8d7a09c1f0163be,73305.61853
job_d5b3db37c5453b40,126745.879
job_11d90ec85b6de6a1,122088.1086
job_c13918c453b00450,74363.9031
job_f49bd17e307271a3,89846.3625
job_f56b20261920aa24,145232.6744
job_ffba2dc94cdebe29,110499.2049
job_ce8b5ed7383deeb4,114363.9711
job_ab77b4ddf5ead31e,195157.6977
job_8ae9382627aee636,117106.2077
sj_cbb5dfb55c9acc77,96041.47566
job_0c1e682d8271b690,83319.21498
job_0c2210f7ff4e7e2a,86374.41462
job_55e53a4f65a75db0,111538.131
job_8dde6ebd14157676,104454.6594
job_0d2293366a4c0bd2,95276.5439
job_84a5b94870c931d2,74682.3827
job_bbb69505a3a90974,84287.42441
job_d467e1f1b75e7364,98699.77378
job_667b8df722756351,134602.6979
job_d30dd65a9d12ff95,64574.18803
job_27addcd34050473a,217684.7804
job_85142f27bd94fa1c,80505.90768
job_f2bebbfcc473349f,68702.058
job_37f47db2c5969316,77882.54554
job_3a6579cbc1b70476,124799.9267
job_8f082edefb6d26d2,103360.3926
job_cb15e82c8f8a007b,123829.1211
job_2f09cbc48ba52c9b,109279.8483
job_cb8f29def4b3989a,212171.51
job_b6555d0709c32d35,112383.0238
job_d3133d2a3f464892,104101.8429
job_b8ea98c9060f6a9d,56731.47829
job_c363a07fb077cd5a,102381.9164
job_eb18155fed9fda9b,111401.2119
job_c421bd99ddc04f93,106785.8812
job_8658dd4aaae950b7,37191.50061
job_a0d0e2f71699238a,94019.60744
job_7240d8c678a4a650,102763.3008
job_f236fb5b9d9f66b4,103294.744
job_1eafafb443b9719a,73716.04584
job_07958cea3962a6ca,98710.57924
job_07bca718f27cb0d8,111848.8864
job_9362805c081394ab,79826.02034
job_c4ca6a5a9ef00764,87061.48095
job_c52817dd6487017f,76529.11108
job_3ebf8de46d6e1ec6,78554.36798
job_c5c1d5854798f603,125085.7896
job_fa9439d48a7fd00e,97601.16569
job_ac5d88e212e39407,98549.45174
job_cc833986bbbc110e,112810.4493
job_98c0630b5efc3fd0,79709.51073
job_e36b6f51c1c7e883,63369.58225
job_d926e4d5f984d67f,108056.3504
job_d7fff9d518e2e083,109052.3421
job_9b1f6a484eddbf8b,76951.71218
job_ef5e8edff4158df7,76197.24281
job_dea82ff948dd157f,91390.20151
job_7ff8c136ddbb1da4,78260.91972
job_f64abe8c850cf65c,107711.1404
job_d0d5f1ea6c3e7892,55208.03628
job_5ace16d1d5f7c816,73657.61426
job_ce179a697af73208,107743.4169
job_018202e826f20df0,90952.34393
job_750a4e23a9149927,138412.8795
job_b78711b902c92b10,76391.49668
job_5bb121d63e58ebba,173443.9178
job_ad90d8a4a5c08050,82764.09239
job_d2a5f3298329cd92,87264.73325
job_ef2fb7f9d68673c4,78317.12839
job_4eb194e9de6cecd2,152419.6913
job_9f8c1b756e7f7fc4,177458.9234
job_a99b4baf9bcf4bbb,153270.9373
job_8a766a9dfa325939,151187.5468
job_9bc474bb4d547c33,94126.42614
job_3ff58878dbb38555,117154.2174
sj_4de1945835f4aeb3,82641.99524
job_b782010c99a4efa8,62250.81581
job_527831e1f09a1db4,77962.51645
job_4f667dbf8ddda8d8,70079.25802
job_2b457941e4d4f977,81568.29584
job_79583339d3506b2d,95930.19798
job_8ac3e30b8675a748,133140.5965
job_4071e0a7fa23ec87,79108.48685
job_f6cf55ccbc397b83,83061.34811
job_36e96f7354ef3d46,108895.8586
job_ebd44857526425e0,142419.3636
job_ed56d961ce2a032e,107821.4232
job_b83465fca6c3bbd3,122775.2628
job_c5ad6e3d065e38ab,165900.8016
job_b24dfc47be9c08af,79935.52244
job_97d94265f13d8f73,151560.9141
job_d14dd0c48ed74fa2,96099.24893
job_a8db8edf110dcde2,118105.869
job_f4a97d1c28c33ea9,82357.15138
job_8a09068a8e47255f,65678.67017
job_a80aaa8ff9525c5a,134827.0487
job_d8b5daf2b1014b63,91458.315
job_7df0841eea60802f,111988.076
job_7c5f7746c48b0073,90344.28094
job_c52faf09cdc8e1ca,106851.1932
job_04e3f9384e69def2,103523.1449
job_107c2bb6c3e048e1,90915.03949
job_f5cd51f3d1a84902,89874.83489
job_341db8f313c51c13,176344.8738
job_f3715935184f8481,72668.55883
sj_9ca4d291edd1b5d4,146746.714
job_0775fd90e99f9370,130510.2915
job_8bd69bf72be69114,95941.60771
job_5c8054794ff80f00,123319.3307
job_85a9cf771ab752ed,171381.2214
job_d4c17962cedf7d4b,101715.4241
job_5a6b854d7d049a78,65845.48958
job_3078285d3767b921,86250.82517
job_92e3b08d02ce7c3a,157655.1859
job_4bac1f81c7f0ff06,70528.2929
job_63d825e92c0769cf,59115.79912
job_1578632fc4efe6bd,87281.08252
job_a0ca18c5b50ba251,123866.6405
job_a1e774c0860481bc,109921.7286
job_96890a6a1a440541,112121.1724
job_da79aa7164cf1c2e,98365.97391
job_c09affc9f418cfb1,86269.2873
job_141ae3994fae1ffd,186726.1731
job_5afe55d04161838d,124936.4559
job_13a0c2effa94ee4c,132744.539
job_dd50239ac7ec2321,96671.09011
job_d9131b926940f12f,114098.4822
job_5138c2e310b226fe,142467.9043
job_9a235789594d4f56,70602.27895
job_d635dc41203d6848,80398.159
job_caba663e1db49659,122714.2405
job_7b554a26ba511002,126071.3112
job_4a6143b1f303033d,107083.6144
job_6033dadb47c320d9,71619.14501
job_f1ed38b220606742,85957.07025
job_98283ee8a84ef07a,86152.11557
job_475b9ebbd45717a3,115252.888
job_112c64b3cd866499,54572.53095
job_d27738edc891a667,80519.52282
job_8742051d2aec108f,85475.37522
job_d4f30ed9eadb211e,57699.98523
job_6fb48904e68c0c25,90306.86873
job_925db678981bcf2a,92302.27901
job_bb2292e9355585a4,90347.1887
job_6aed7aa9a4caa4f1,101813.0323
job_7c790fe8cd2ab490,96648.43485
job_7758ddf482f1b165,127637.9815
job_6174f9d6e073791d,52398.43811
job_9ce2ca3acf0764c2,91520.47713
job_086bab9b7d437eac,106994.7017
job_7ad04a3707a36f50,91368.28258
job_95f58f782b4e3972,111950.3561
job_44211b5252ef3e78,84685.27198
job_e2eb11d4b0ab6b59,109953.5043
job_a4600e38ca70256a,56482.80109
job_0ee48799cbbaff65,128542.9553
job_5c15729a3bfda01a,76197.19027
job_cf6aabec57e74e73,125827.0874
job_9574ee60131681ad,107377.0701
job_80eb10339c5bf7bc,56073.32188
job_2b93c57c5c61f61f,129786.0359
job_c8378c8297305b69,140929.1009
job_c739693ec06bc232,101949.0488
job_9d84c70c274c4f89,112424.2766
job_b5d5399e168f9208,90999.61393
job_1eeb6e1c777aca33,160527.8364
job_f4c76e669a94ca69,64470.0475
job_373fe4968ecaa0ab,92395.23965
job_00abd70b1e4907f6,120388.4558
job_d7589f1323931100,135328.5713
job_d930d498c849a444,108812.6377
job_6b6cd8673adbb7e2,106917.1696
job_144bd06e0d5f4ddc,86210.79455
job_d5e7e75974b1b06f,138693.1574
job_bf28c713ca5f76f5,116887.8177
job_58fe653474130bb0,174743.8584
job_112cafb90e2a6d96,137195.0893
sj_de422e6177e8ede3,87021.4493
job_a2f6af444180dc51,118925.0662
job_51ccfe2793ed9951,80941.14777
job_448ad9c2a750c26e,136984.2595
job_473bd7a53ce599a7,100661.7288
job_bf2d368aebd9a242,92543.89041
job_5d1a8d1d49ea1558,87244.83912
job_2cee2ad38c72bf11,168347.3002
job_aa5c3c15cc0a00b8,93193.51539
job_2ba94cd823dd6774,118530.348
job_9f80491de772e5a0,183458.37
job_dcec0a3fcd7b817a,152042.6603
job_a7b741ddd55a01d3,100689.1809
sj_2c9f2534d2aae220,116194.5049
job_7b36c8d2e9b45ad9,90012.54617
job_73c41a8cd1e33eb5,122547.6944
job_d9e2420c22470556,64641.59415
job_a495a81e1441a9bc,117648.9943
job_40d69bf596f4e51e,73056.91489
job_bda9df99c81811aa,142000.6753
job_6f2ca890f2c62ce0,102708.8946
sj_31bf7e1478c604b9,54523.51344
job_4c9e397fe47e37b0,125295.6605
job_0987deeef015085a,119869.3322
job_64dee861673924ab,106592.9462
job_d064157b68cf1df3,79342.99556
job_7f7a185825ef7e9f,95861.97011
job_33e861c36da148af,146001.2153
job_0fc51c274ccd7d8d,123177.4826
job_f9b829989676f752,99862.03281
job_047b28427ff63987,56506.76349
sj_9b7504063896d64b,87255.34286
job_d37613a3829eaa4c,119979.9038
job_e2317b3154109084,115258.1342
job_0efbddbeb8160a1f,138051.5757
job_fb2974661005915f,98121.59002
job_668f8bc91ba0ea4d,86095.62222
job_de71a49acfeb2e62,116124.5292
job_402a66bdd563b3e8,124249.3812
job_25ce6fa4516cb56c,165470.0095
job_506dfc87692478d5,103107.5767
job_1c4876fdd3a1afef,102876.4407
job_9040d01192500a1e,115956.2152
job_03ca5644dddd97b6,88378.80425
job_ae263cad05f54642,99273.07873
job_0a6767fed4fe3b62,78632.94586
job_cd6132e663065802,41563.70683
job_0ae7d120cf1a4415,168792.1092
job_17700595284a782c,109525.3494
sj_4cd26bca4e2c42d1,103739.9973
job_cce857943ea1a4f9,101388.9876
job_5bac05c4038c9491,95108.15713
job_3cb7d954e8fb9dc9,86651.88786
job_947dc78d0a68abca,112451.5614
job_7061e90b6848bf03,80227.80777
job_9f2a6003a3053a76,127460.7953
job_a1a415d66812ceac,74500.17692
job_864f78f461f15f01,120666.8668
job_3e1208ffb2d21c36,97318.08129
job_ad1d9f4d8e84569a,144088.5505
job_d83fb7f93f9414c4,61149.79894
job_7dc468eff193889e,65496.22719
job_b07203f68a7e65cc,87816.3021
job_7086f62e356a26ab,153215.665
job_833d95a5a6b73a77,119278.1142
job_cd01106fb3dedf7f,132473.6282
job_8360a0ed185ab646,49348.79801
